road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
2.9,3.04,3.59,-0.41,9.03,31.83,0,18,False,False,False,True
3.07,2.91,3.5,-0.01,4.15,25.75,0,16,False,False,True,False
3.07,2.91,3.5,-0.01,5.02,30.27,0,0,False,False,True,False
3.34,2.7,3.83,-0.02,6.64,28.21,1,12,True,False,False,False
3.27,2.88,3.74,0.25,10.01,29.69,1,18,False,False,False,False
3.07,2.91,3.5,-0.01,6.27,23.27,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,5.53,26.71,1,19,True,False,False,False
3.34,2.7,3.83,-0.02,10.01,29.69,0,18,True,False,False,False
3.07,2.91,3.5,-0.01,6.17,31.0,1,1,False,False,True,False
3.34,2.7,3.83,-0.02,5.06,29.53,0,19,True,False,False,False
2.9,3.04,3.59,-0.41,5.62,29.88,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,8.18,35.69,1,15,False,False,True,False
3.27,2.88,3.74,0.25,4.74,27.1,0,0,False,False,False,False
2.9,3.04,3.59,-0.41,7.15,26.98,0,1,False,False,False,True
3.58,2.6,4.14,0.0,4.7,23.25,1,11,False,True,False,False
3.07,2.91,3.5,-0.01,4.68,25.84,0,0,False,False,True,False
3.58,2.6,4.14,0.0,5.42,23.81,0,7,False,True,False,False
3.58,2.6,4.14,0.0,10.73,31.12,0,18,False,True,False,False
2.9,3.04,3.59,-0.41,8.16,29.55,0,13,False,False,False,True
2.9,3.04,3.59,-0.41,3.86,22.87,1,16,False,False,False,True
2.9,3.04,3.59,-0.41,7.83,35.68,0,15,False,False,False,True
3.27,2.88,3.74,0.25,8.64,35.55,1,13,False,False,False,False
3.27,2.88,3.74,0.25,4.87,25.95,1,11,False,False,False,False
3.07,2.91,3.5,-0.01,3.65,24.45,1,16,False,False,True,False
3.34,2.7,3.83,-0.02,7.17,33.24,0,15,True,False,False,False
3.34,2.7,3.83,-0.02,6.24,30.31,1,7,True,False,False,False
3.58,2.6,4.14,0.0,6.13,33.89,0,3,False,True,False,False
3.27,2.88,3.74,0.25,4.87,25.95,0,11,False,False,False,False
3.34,2.7,3.83,-0.02,5.58,25.68,0,12,True,False,False,False
3.07,2.91,3.5,-0.01,4.26,23.55,0,11,False,False,True,False
3.34,2.7,3.83,-0.02,6.51,32.47,0,3,True,False,False,False
3.58,2.6,4.14,0.0,7.94,35.12,0,13,False,True,False,False
3.34,2.7,3.83,-0.02,4.19,26.17,0,2,True,False,False,False
2.9,3.04,3.59,-0.41,3.84,24.01,1,16,False,False,False,True
3.58,2.6,4.14,0.0,8.55,37.43,1,18,False,True,False,False
3.58,2.6,4.14,0.0,8.67,36.01,1,13,False,True,False,False
3.07,2.91,3.5,-0.01,3.94,25.31,1,16,False,False,True,False
3.27,2.88,3.74,0.25,6.93,29.95,1,17,False,False,False,False
3.34,2.7,3.83,-0.02,5.32,29.99,0,19,True,False,False,False
3.07,2.91,3.5,-0.01,5.18,26.68,0,14,False,False,True,False
3.07,2.91,3.5,-0.01,7.62,33.78,0,17,False,False,True,False
3.58,2.6,4.14,0.0,7.83,31.61,1,15,False,True,False,False
3.07,2.91,3.5,-0.01,5.97,28.43,0,0,False,False,True,False
3.07,2.91,3.5,-0.01,6.69,29.24,0,10,False,False,True,False
3.58,2.6,4.14,0.0,4.9,30.7,1,14,False,True,False,False
3.07,2.91,3.5,-0.01,7.81,31.72,1,3,False,False,True,False
3.07,2.91,3.5,-0.01,4.32,23.69,1,2,False,False,True,False
3.34,2.7,3.83,-0.02,4.48,23.86,1,16,True,False,False,False
3.07,2.91,3.5,-0.01,5.6,27.69,1,4,False,False,True,False
3.27,2.88,3.74,0.25,8.67,30.01,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,6.84,28.93,0,10,False,False,False,True
3.34,2.7,3.83,-0.02,3.98,21.05,1,16,True,False,False,False
3.34,2.7,3.83,-0.02,8.55,34.66,0,13,True,False,False,False
3.58,2.6,4.14,0.0,8.92,31.99,0,13,False,True,False,False
3.27,2.88,3.74,0.25,5.42,28.61,1,9,False,False,False,False
3.58,2.6,4.14,0.0,5.42,30.17,1,19,False,True,False,False
3.07,2.91,3.5,-0.01,5.88,30.12,1,19,False,False,True,False
2.9,3.04,3.59,-0.41,6.46,25.58,1,12,False,False,False,True
3.58,2.6,4.14,0.0,7.77,35.33,0,5,False,True,False,False
3.58,2.6,4.14,0.0,4.45,24.14,0,2,False,True,False,False
3.07,2.91,3.5,-0.01,9.99,33.89,0,18,False,False,True,False
3.07,2.91,3.5,-0.01,6.2,27.67,1,17,False,False,True,False
2.9,3.04,3.59,-0.41,4.87,26.67,0,14,False,False,False,True
2.9,3.04,3.59,-0.41,5.76,29.3,1,17,False,False,False,True
3.58,2.6,4.14,0.0,6.46,25.58,0,12,False,True,False,False
3.27,2.88,3.74,0.25,9.06,33.84,1,13,False,False,False,False
3.07,2.91,3.5,-0.01,9.25,33.3,1,13,False,False,True,False
3.34,2.7,3.83,-0.02,8.57,31.68,0,15,True,False,False,False
3.34,2.7,3.83,-0.02,7.19,29.11,1,7,True,False,False,False
2.9,3.04,3.59,-0.41,6.65,31.7,0,13,False,False,False,True
3.27,2.88,3.74,0.25,8.35,32.22,1,15,False,False,False,False
3.58,2.6,4.14,0.0,7.94,31.09,0,10,False,True,False,False
2.9,3.04,3.59,-0.41,12.44,35.02,1,18,False,False,False,True
3.34,2.7,3.83,-0.02,4.55,25.35,0,6,True,False,False,False
3.58,2.6,4.14,0.0,6.32,27.48,1,9,False,True,False,False
2.9,3.04,3.59,-0.41,7.77,35.33,0,5,False,False,False,True
3.34,2.7,3.83,-0.02,4.37,25.57,0,0,True,False,False,False
3.58,2.6,4.14,0.0,9.47,41.99,1,18,False,True,False,False
3.07,2.91,3.5,-0.01,6.91,27.08,0,1,False,False,True,False
3.58,2.6,4.14,0.0,4.89,27.69,0,19,False,True,False,False
2.9,3.04,3.59,-0.41,6.94,28.14,1,12,False,False,False,True
3.27,2.88,3.74,0.25,9.62,33.89,0,8,False,False,False,False
3.58,2.6,4.14,0.0,6.17,31.0,0,1,False,True,False,False
3.34,2.7,3.83,-0.02,4.2,28.0,1,11,True,False,False,False
3.34,2.7,3.83,-0.02,8.14,27.6,1,10,True,False,False,False
3.58,2.6,4.14,0.0,7.6,26.05,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,6.42,29.19,0,9,False,False,False,True
3.07,2.91,3.5,-0.01,7.43,29.14,1,10,False,False,True,False
3.58,2.6,4.14,0.0,4.33,27.17,0,14,False,True,False,False
3.27,2.88,3.74,0.25,4.13,25.28,1,11,False,False,False,False
2.9,3.04,3.59,-0.41,6.46,27.79,1,1,False,False,False,True
2.9,3.04,3.59,-0.41,6.34,24.83,0,4,False,False,False,True
3.07,2.91,3.5,-0.01,5.45,26.9,1,4,False,False,True,False
3.07,2.91,3.5,-0.01,7.09,26.35,0,1,False,False,True,False
3.27,2.88,3.74,0.25,5.11,22.33,0,14,False,False,False,False
2.9,3.04,3.59,-0.41,4.3,21.61,1,16,False,False,False,True
3.07,2.91,3.5,-0.01,4.79,21.88,1,2,False,False,True,False
3.07,2.91,3.5,-0.01,9.92,36.79,1,8,False,False,True,False
2.9,3.04,3.59,-0.41,5.05,27.32,1,6,False,False,False,True
3.58,2.6,4.14,0.0,6.73,34.28,1,1,False,True,False,False
3.34,2.7,3.83,-0.02,4.15,23.33,1,11,True,False,False,False
3.27,2.88,3.74,0.25,8.18,32.59,0,13,False,False,False,False
3.58,2.6,4.14,0.0,7.31,38.38,1,3,False,True,False,False
3.34,2.7,3.83,-0.02,6.45,26.45,0,17,True,False,False,False
3.27,2.88,3.74,0.25,5.08,26.88,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,8.85,34.2,1,13,False,False,False,True
3.27,2.88,3.74,0.25,8.66,29.87,1,10,False,False,False,False
3.34,2.7,3.83,-0.02,5.43,32.39,1,19,True,False,False,False
3.27,2.88,3.74,0.25,8.12,33.6,0,5,False,False,False,False
3.58,2.6,4.14,0.0,10.85,31.04,0,18,False,True,False,False
3.58,2.6,4.14,0.0,4.4,23.89,1,2,False,True,False,False
3.34,2.7,3.83,-0.02,5.13,27.02,1,0,True,False,False,False
2.9,3.04,3.59,-0.41,3.32,24.6,0,16,False,False,False,True
3.27,2.88,3.74,0.25,8.6,32.04,1,13,False,False,False,False
2.9,3.04,3.59,-0.41,7.09,32.67,1,1,False,False,False,True
3.27,2.88,3.74,0.25,6.62,27.34,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,5.89,23.59,1,4,False,False,True,False
3.27,2.88,3.74,0.25,4.36,26.22,1,11,False,False,False,False
3.58,2.6,4.14,0.0,4.41,24.58,0,11,False,True,False,False
3.58,2.6,4.14,0.0,5.81,26.19,0,4,False,True,False,False
2.9,3.04,3.59,-0.41,5.54,24.85,0,9,False,False,False,True
3.07,2.91,3.5,-0.01,5.87,28.5,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,6.43,28.43,0,17,True,False,False,False
3.07,2.91,3.5,-0.01,7.62,40.4,0,10,False,False,True,False
2.9,3.04,3.59,-0.41,6.94,30.29,0,1,False,False,False,True
3.27,2.88,3.74,0.25,4.01,28.81,1,6,False,False,False,False
3.34,2.7,3.83,-0.02,7.59,30.61,1,3,True,False,False,False
3.58,2.6,4.14,0.0,9.99,33.89,1,18,False,True,False,False
3.58,2.6,4.14,0.0,6.72,27.28,1,10,False,True,False,False
2.9,3.04,3.59,-0.41,5.89,22.17,1,9,False,False,False,True
3.58,2.6,4.14,0.0,3.62,22.8,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,6.91,31.68,0,1,False,False,False,True
3.27,2.88,3.74,0.25,8.66,32.79,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,5.86,30.74,1,1,False,False,False,True
3.58,2.6,4.14,0.0,5.51,29.99,1,9,False,True,False,False
3.07,2.91,3.5,-0.01,4.89,22.12,1,6,False,False,True,False
3.58,2.6,4.14,0.0,4.51,27.89,0,14,False,True,False,False
3.07,2.91,3.5,-0.01,5.7,25.57,1,17,False,False,True,False
2.9,3.04,3.59,-0.41,3.54,22.78,0,11,False,False,False,True
3.34,2.7,3.83,-0.02,6.55,26.69,0,7,True,False,False,False
3.27,2.88,3.74,0.25,6.92,31.67,1,3,False,False,False,False
3.34,2.7,3.83,-0.02,5.87,32.3,1,17,True,False,False,False
3.58,2.6,4.14,0.0,4.05,24.56,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,9.73,29.5,0,18,False,False,False,True
3.58,2.6,4.14,0.0,6.14,28.91,1,7,False,True,False,False
3.07,2.91,3.5,-0.01,9.74,32.28,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,4.7,25.34,1,6,False,False,False,True
3.07,2.91,3.5,-0.01,4.87,27.85,0,9,False,False,True,False
3.27,2.88,3.74,0.25,6.11,32.99,1,4,False,False,False,False
2.9,3.04,3.59,-0.41,10.38,36.93,1,18,False,False,False,True
2.9,3.04,3.59,-0.41,5.0,27.94,0,19,False,False,False,True
2.9,3.04,3.59,-0.41,5.12,25.55,0,6,False,False,False,True
2.9,3.04,3.59,-0.41,5.25,26.27,1,0,False,False,False,True
2.9,3.04,3.59,-0.41,4.6,25.89,0,2,False,False,False,True
3.58,2.6,4.14,0.0,5.59,26.13,0,4,False,True,False,False
3.34,2.7,3.83,-0.02,7.24,30.13,0,15,True,False,False,False
3.27,2.88,3.74,0.25,5.23,26.75,1,0,False,False,False,False
3.07,2.91,3.5,-0.01,9.86,30.61,1,18,False,False,True,False
3.27,2.88,3.74,0.25,4.42,28.35,1,14,False,False,False,False
3.07,2.91,3.5,-0.01,6.1,28.8,1,4,False,False,True,False
3.27,2.88,3.74,0.25,6.62,30.79,0,17,False,False,False,False
3.34,2.7,3.83,-0.02,5.1,26.82,0,0,True,False,False,False
3.27,2.88,3.74,0.25,5.12,27.42,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,5.97,33.27,1,17,False,False,False,True
3.34,2.7,3.83,-0.02,7.95,33.47,1,15,True,False,False,False
3.58,2.6,4.14,0.0,4.96,23.68,0,14,False,True,False,False
3.27,2.88,3.74,0.25,5.57,21.53,0,12,False,False,False,False
3.27,2.88,3.74,0.25,7.97,33.81,0,10,False,False,False,False
3.58,2.6,4.14,0.0,4.47,21.01,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,6.25,30.17,1,1,False,False,False,True
3.07,2.91,3.5,-0.01,5.53,25.12,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,6.12,26.18,1,1,False,False,True,False
3.07,2.91,3.5,-0.01,5.1,28.57,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,4.12,23.36,0,2,True,False,False,False
2.9,3.04,3.59,-0.41,8.6,28.66,1,3,False,False,False,True
3.34,2.7,3.83,-0.02,9.02,28.48,0,8,True,False,False,False
3.34,2.7,3.83,-0.02,6.52,28.87,1,12,True,False,False,False
3.34,2.7,3.83,-0.02,10.57,37.94,1,18,True,False,False,False
3.34,2.7,3.83,-0.02,6.72,33.46,0,3,True,False,False,False
2.9,3.04,3.59,-0.41,4.3,22.33,0,6,False,False,False,True
3.58,2.6,4.14,0.0,6.83,30.67,0,17,False,True,False,False
3.07,2.91,3.5,-0.01,8.18,41.44,1,8,False,False,True,False
3.58,2.6,4.14,0.0,9.52,27.31,1,18,False,True,False,False
3.34,2.7,3.83,-0.02,7.02,32.99,1,7,True,False,False,False
3.34,2.7,3.83,-0.02,11.82,32.23,1,18,True,False,False,False
3.27,2.88,3.74,0.25,4.82,27.47,0,2,False,False,False,False
3.58,2.6,4.14,0.0,5.16,25.14,0,14,False,True,False,False
3.07,2.91,3.5,-0.01,7.27,31.05,1,1,False,False,True,False
2.9,3.04,3.59,-0.41,6.53,30.61,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,4.08,22.19,1,11,False,False,True,False
3.27,2.88,3.74,0.25,7.03,25.85,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,3.77,24.14,0,16,True,False,False,False
3.58,2.6,4.14,0.0,7.82,30.54,0,18,False,True,False,False
3.34,2.7,3.83,-0.02,5.39,26.49,0,4,True,False,False,False
3.58,2.6,4.14,0.0,5.67,28.6,1,9,False,True,False,False
2.9,3.04,3.59,-0.41,10.13,36.42,0,18,False,False,False,True
3.34,2.7,3.83,-0.02,4.71,23.83,0,11,True,False,False,False
3.07,2.91,3.5,-0.01,4.77,26.73,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,8.01,30.61,1,10,False,False,True,False
3.07,2.91,3.5,-0.01,5.68,28.47,1,9,False,False,True,False
3.07,2.91,3.5,-0.01,6.39,35.03,1,7,False,False,True,False
3.27,2.88,3.74,0.25,7.96,32.04,1,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.26,26.13,0,19,False,False,False,True
3.27,2.88,3.74,0.25,6.22,28.57,1,1,False,False,False,False
3.34,2.7,3.83,-0.02,5.66,22.41,0,14,True,False,False,False
3.58,2.6,4.14,0.0,6.86,28.85,1,17,False,True,False,False
2.9,3.04,3.59,-0.41,6.54,28.36,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,7.21,34.19,1,3,False,False,True,False
2.9,3.04,3.59,-0.41,5.23,27.84,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,7.06,28.05,0,1,True,False,False,False
2.9,3.04,3.59,-0.41,9.63,36.4,0,8,False,False,False,True
3.58,2.6,4.14,0.0,5.88,31.11,1,0,False,True,False,False
3.34,2.7,3.83,-0.02,6.75,32.12,0,3,True,False,False,False
3.07,2.91,3.5,-0.01,10.03,33.18,1,8,False,False,True,False
3.34,2.7,3.83,-0.02,6.18,27.68,0,9,True,False,False,False
3.27,2.88,3.74,0.25,4.82,18.76,1,14,False,False,False,False
3.58,2.6,4.14,0.0,10.41,30.1,1,18,False,True,False,False
3.07,2.91,3.5,-0.01,6.95,33.94,1,1,False,False,True,False
3.34,2.7,3.83,-0.02,4.2,23.07,1,16,True,False,False,False
2.9,3.04,3.59,-0.41,8.95,31.49,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,7.13,31.48,1,3,False,False,False,True
3.58,2.6,4.14,0.0,4.59,27.25,0,2,False,True,False,False
3.27,2.88,3.74,0.25,6.54,29.76,0,15,False,False,False,False
3.34,2.7,3.83,-0.02,5.91,26.18,1,19,True,False,False,False
3.34,2.7,3.83,-0.02,4.22,25.68,0,11,True,False,False,False
2.9,3.04,3.59,-0.41,4.97,27.16,0,4,False,False,False,True
3.58,2.6,4.14,0.0,4.08,26.25,0,2,False,True,False,False
3.07,2.91,3.5,-0.01,5.7,28.47,0,0,False,False,True,False
3.27,2.88,3.74,0.25,4.32,23.11,1,2,False,False,False,False
3.58,2.6,4.14,0.0,6.31,24.55,0,12,False,True,False,False
3.27,2.88,3.74,0.25,4.02,22.59,1,16,False,False,False,False
3.58,2.6,4.14,0.0,5.01,23.15,0,14,False,True,False,False
3.07,2.91,3.5,-0.01,5.44,25.51,0,19,False,False,True,False
3.07,2.91,3.5,-0.01,5.37,30.31,1,19,False,False,True,False
3.58,2.6,4.14,0.0,4.21,22.89,1,2,False,True,False,False
3.07,2.91,3.5,-0.01,6.62,30.12,1,12,False,False,True,False
3.07,2.91,3.5,-0.01,6.19,26.82,0,12,False,False,True,False
3.27,2.88,3.74,0.25,9.41,37.05,0,8,False,False,False,False
3.58,2.6,4.14,0.0,5.22,25.06,0,14,False,True,False,False
2.9,3.04,3.59,-0.41,9.63,31.33,0,13,False,False,False,True
2.9,3.04,3.59,-0.41,8.73,31.41,1,8,False,False,False,True
3.07,2.91,3.5,-0.01,7.76,35.53,1,3,False,False,True,False
3.27,2.88,3.74,0.25,7.39,32.85,1,3,False,False,False,False
3.07,2.91,3.5,-0.01,6.1,30.2,0,17,False,False,True,False
3.27,2.88,3.74,0.25,5.24,28.7,1,0,False,False,False,False
3.27,2.88,3.74,0.25,5.67,32.17,1,0,False,False,False,False
2.9,3.04,3.59,-0.41,5.46,32.06,0,19,False,False,False,True
2.9,3.04,3.59,-0.41,5.07,26.79,1,19,False,False,False,True
3.34,2.7,3.83,-0.02,7.81,28.73,0,10,True,False,False,False
3.34,2.7,3.83,-0.02,6.96,32.43,1,5,True,False,False,False
2.9,3.04,3.59,-0.41,9.22,34.25,0,13,False,False,False,True
3.58,2.6,4.14,0.0,7.03,25.85,1,12,False,True,False,False
2.9,3.04,3.59,-0.41,5.21,30.64,0,4,False,False,False,True
2.9,3.04,3.59,-0.41,5.7,25.57,1,17,False,False,False,True
3.58,2.6,4.14,0.0,3.78,23.21,1,16,False,True,False,False
3.34,2.7,3.83,-0.02,8.55,34.66,1,13,True,False,False,False
3.07,2.91,3.5,-0.01,5.94,26.66,0,19,False,False,True,False
3.58,2.6,4.14,0.0,7.62,27.98,0,10,False,True,False,False
3.34,2.7,3.83,-0.02,7.05,32.24,0,1,True,False,False,False
3.27,2.88,3.74,0.25,6.15,26.43,0,17,False,False,False,False
3.58,2.6,4.14,0.0,8.26,33.18,0,13,False,True,False,False
3.27,2.88,3.74,0.25,7.91,32.53,0,15,False,False,False,False
3.58,2.6,4.14,0.0,9.73,29.5,1,18,False,True,False,False
2.9,3.04,3.59,-0.41,7.1,27.51,1,3,False,False,False,True
3.34,2.7,3.83,-0.02,7.36,24.98,1,1,True,False,False,False
3.07,2.91,3.5,-0.01,4.58,22.18,0,11,False,False,True,False
2.9,3.04,3.59,-0.41,7.55,33.57,1,10,False,False,False,True
2.9,3.04,3.59,-0.41,5.16,26.69,1,0,False,False,False,True
3.58,2.6,4.14,0.0,8.55,34.98,1,5,False,True,False,False
3.07,2.91,3.5,-0.01,5.71,24.42,1,0,False,False,True,False
3.27,2.88,3.74,0.25,5.43,28.0,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,5.96,30.98,1,4,False,False,False,True
2.9,3.04,3.59,-0.41,4.0,22.23,1,16,False,False,False,True
3.34,2.7,3.83,-0.02,7.22,28.17,1,15,True,False,False,False
3.34,2.7,3.83,-0.02,6.18,31.14,1,17,True,False,False,False
3.58,2.6,4.14,0.0,7.76,29.77,1,10,False,True,False,False
3.07,2.91,3.5,-0.01,6.96,33.69,1,3,False,False,True,False
3.58,2.6,4.14,0.0,6.32,27.35,1,17,False,True,False,False
3.58,2.6,4.14,0.0,8.31,28.09,1,10,False,True,False,False
2.9,3.04,3.59,-0.41,5.8,29.13,1,9,False,False,False,True
2.9,3.04,3.59,-0.41,4.05,23.65,0,11,False,False,False,True
3.58,2.6,4.14,0.0,5.41,29.89,1,6,False,True,False,False
3.27,2.88,3.74,0.25,5.35,30.3,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,6.32,27.74,0,17,True,False,False,False
3.58,2.6,4.14,0.0,5.31,33.41,1,19,False,True,False,False
3.27,2.88,3.74,0.25,5.97,28.3,1,9,False,False,False,False
3.27,2.88,3.74,0.25,3.92,20.34,1,16,False,False,False,False
3.07,2.91,3.5,-0.01,9.52,34.8,1,18,False,False,True,False
2.9,3.04,3.59,-0.41,5.08,23.65,0,9,False,False,False,True
2.9,3.04,3.59,-0.41,8.33,33.94,1,15,False,False,False,True
3.07,2.91,3.5,-0.01,7.24,28.77,1,10,False,False,True,False
3.07,2.91,3.5,-0.01,4.74,27.21,0,19,False,False,True,False
3.34,2.7,3.83,-0.02,6.45,26.45,0,17,True,False,False,False
3.27,2.88,3.74,0.25,4.86,24.39,1,9,False,False,False,False
3.07,2.91,3.5,-0.01,6.8,24.34,1,12,False,False,True,False
3.58,2.6,4.14,0.0,4.27,26.46,0,6,False,True,False,False
2.9,3.04,3.59,-0.41,7.14,32.4,1,17,False,False,False,True
3.27,2.88,3.74,0.25,4.15,25.75,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,3.65,24.25,0,16,True,False,False,False
3.27,2.88,3.74,0.25,6.01,30.22,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,6.11,28.39,0,4,False,False,True,False
3.58,2.6,4.14,0.0,5.76,23.27,1,17,False,True,False,False
2.9,3.04,3.59,-0.41,6.86,31.06,0,17,False,False,False,True
3.07,2.91,3.5,-0.01,10.16,31.31,1,5,False,False,True,False
2.9,3.04,3.59,-0.41,4.22,23.74,1,11,False,False,False,True
3.34,2.7,3.83,-0.02,7.44,27.31,0,3,True,False,False,False
3.34,2.7,3.83,-0.02,6.93,36.99,1,10,True,False,False,False
3.07,2.91,3.5,-0.01,5.46,28.6,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,7.89,29.41,1,5,False,False,True,False
3.07,2.91,3.5,-0.01,8.94,27.16,1,5,False,False,True,False
3.27,2.88,3.74,0.25,3.97,22.96,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,8.14,27.6,0,10,True,False,False,False
3.07,2.91,3.5,-0.01,7.75,35.22,1,15,False,False,True,False
3.58,2.6,4.14,0.0,5.88,23.05,0,4,False,True,False,False
3.07,2.91,3.5,-0.01,10.11,32.15,1,8,False,False,True,False
3.58,2.6,4.14,0.0,4.37,22.54,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,7.82,33.79,0,5,False,False,False,True
3.07,2.91,3.5,-0.01,7.31,38.38,1,3,False,False,True,False
3.07,2.91,3.5,-0.01,8.27,31.49,0,13,False,False,True,False
3.58,2.6,4.14,0.0,6.73,30.88,0,17,False,True,False,False
3.58,2.6,4.14,0.0,9.67,33.03,1,18,False,True,False,False
3.07,2.91,3.5,-0.01,4.48,24.79,1,11,False,False,True,False
3.07,2.91,3.5,-0.01,9.73,29.54,1,18,False,False,True,False
3.27,2.88,3.74,0.25,5.56,25.84,0,4,False,False,False,False
3.58,2.6,4.14,0.0,5.12,29.26,0,0,False,True,False,False
2.9,3.04,3.59,-0.41,4.95,24.14,1,11,False,False,False,True
3.58,2.6,4.14,0.0,6.46,27.46,1,4,False,True,False,False
3.27,2.88,3.74,0.25,4.07,23.42,0,11,False,False,False,False
3.27,2.88,3.74,0.25,4.89,26.11,1,9,False,False,False,False
3.27,2.88,3.74,0.25,6.77,31.44,0,3,False,False,False,False
3.07,2.91,3.5,-0.01,6.05,29.01,0,4,False,False,True,False
3.58,2.6,4.14,0.0,3.94,23.41,1,16,False,True,False,False
3.27,2.88,3.74,0.25,8.94,31.53,0,13,False,False,False,False
3.34,2.7,3.83,-0.02,4.24,25.29,0,11,True,False,False,False
3.58,2.6,4.14,0.0,4.81,22.92,0,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.59,26.13,0,4,False,False,False,True
3.58,2.6,4.14,0.0,6.53,29.97,0,10,False,True,False,False
3.27,2.88,3.74,0.25,4.6,26.85,1,2,False,False,False,False
3.07,2.91,3.5,-0.01,8.24,28.49,1,13,False,False,True,False
3.27,2.88,3.74,0.25,9.01,28.06,1,5,False,False,False,False
2.9,3.04,3.59,-0.41,9.63,36.26,0,18,False,False,False,True
3.34,2.7,3.83,-0.02,10.22,31.53,1,18,True,False,False,False
3.58,2.6,4.14,0.0,4.25,23.67,1,11,False,True,False,False
3.27,2.88,3.74,0.25,10.99,42.34,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,4.87,30.37,0,0,True,False,False,False
3.27,2.88,3.74,0.25,4.47,26.33,0,14,False,False,False,False
3.58,2.6,4.14,0.0,7.34,28.14,1,10,False,True,False,False
3.07,2.91,3.5,-0.01,5.03,29.03,0,6,False,False,True,False
3.07,2.91,3.5,-0.01,7.17,33.95,0,13,False,False,True,False
3.34,2.7,3.83,-0.02,4.19,23.45,0,11,True,False,False,False
3.07,2.91,3.5,-0.01,5.14,27.09,1,0,False,False,True,False
3.27,2.88,3.74,0.25,4.86,24.88,1,14,False,False,False,False
3.07,2.91,3.5,-0.01,9.26,32.82,1,5,False,False,True,False
2.9,3.04,3.59,-0.41,6.18,28.23,0,12,False,False,False,True
3.58,2.6,4.14,0.0,6.02,27.96,1,1,False,True,False,False
3.58,2.6,4.14,0.0,8.85,28.77,1,13,False,True,False,False
2.9,3.04,3.59,-0.41,8.04,34.5,1,15,False,False,False,True
3.58,2.6,4.14,0.0,5.59,27.24,0,19,False,True,False,False
3.34,2.7,3.83,-0.02,5.58,30.07,1,5,True,False,False,False
3.58,2.6,4.14,0.0,7.53,31.33,0,3,False,True,False,False
3.07,2.91,3.5,-0.01,8.91,33.05,0,8,False,False,True,False
3.07,2.91,3.5,-0.01,4.51,27.89,1,14,False,False,True,False
3.27,2.88,3.74,0.25,4.34,26.38,0,11,False,False,False,False
3.58,2.6,4.14,0.0,5.98,27.21,1,4,False,True,False,False
3.34,2.7,3.83,-0.02,5.89,29.23,0,17,True,False,False,False
3.34,2.7,3.83,-0.02,5.63,28.37,0,4,True,False,False,False
2.9,3.04,3.59,-0.41,4.74,26.92,1,14,False,False,False,True
3.34,2.7,3.83,-0.02,8.21,29.99,0,13,True,False,False,False
3.58,2.6,4.14,0.0,9.15,28.46,0,13,False,True,False,False
3.07,2.91,3.5,-0.01,6.1,27.51,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,5.76,29.3,0,17,True,False,False,False
3.58,2.6,4.14,0.0,6.29,26.18,0,17,False,True,False,False
3.27,2.88,3.74,0.25,6.15,28.64,1,12,False,False,False,False
3.27,2.88,3.74,0.25,10.05,37.72,1,18,False,False,False,False
2.9,3.04,3.59,-0.41,4.57,26.48,0,11,False,False,False,True
3.58,2.6,4.14,0.0,6.74,26.29,1,7,False,True,False,False
3.58,2.6,4.14,0.0,7.29,30.22,0,15,False,True,False,False
3.58,2.6,4.14,0.0,6.75,33.34,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,4.86,29.15,0,6,False,False,False,True
2.9,3.04,3.59,-0.41,8.73,29.87,1,15,False,False,False,True
